Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
8800	-4373.822	-4379.697	5.874868	0.106087	0.168081	0.205626	0.155145	0.151645	0.117872	0.0790255	0.167027	0.0898734	0.0204353	0.0785872	0.0853742	0.0389088	0.3774369	2.681051	1.463686
8810	-4378.087	-4384.039	5.951248	0.130554	0.152503	0.226842	0.197454	0.1379	0.141786	0.0692562	0.144921	0.0464718	0.0379146	0.0835191	0.0662009	0.0295311	0.3708496	1.800479	1.464854
8820	-4374.94	-4381.167	6.226726	0.0769697	0.209731	0.255445	0.20768	0.119604	0.0983523	0.0807737	0.135226	0.0391919	0.0507347	0.0763657	0.0418833	0.0420497	0.3913207	2.130407	1.434007
8830	-4378.332	-4385.147	6.815296	0.114547	0.153062	0.162352	0.171525	0.131291	0.142657	0.0949086	0.169067	0.0724073	0.0314431	0.0517415	0.0429637	0.0294473	0.3289324	2.904216	1.367412
8840	-4379.347	-4385.302	5.955781	0.126966	0.191593	0.173517	0.150485	0.0980454	0.10743	0.083202	0.197499	0.0673333	0.0563257	0.098441	0.0761389	0.0310019	0.3609457	2.442792	1.457978
8850	-4368.147	-4374.154	6.006841	0.100906	0.210133	0.227811	0.172565	0.129585	0.118502	0.0971115	0.145865	0.0672254	0.0384045	0.0498305	0.0582099	0.038873	0.3741484	2.227787	1.455022
8860	-4370.13	-4376.032	5.902174	0.0988035	0.153697	0.230924	0.185985	0.126881	0.111308	0.119148	0.153247	0.0469356	0.0356652	0.0817464	0.0641548	0.0571012	0.3678531	2.216852	1.465598
8870	-4372.668	-4379.658	6.990654	0.0988035	0.18225	0.197132	0.185985	0.167897	0.104868	0.0820332	0.123034	0.0323854	0.0391944	0.0429065	0.065627	0.0337706	0.3815285	2.303218	1.355886
8880	-4372.934	-4378.726	5.791838	0.129998	0.154756	0.181796	0.185559	0.146467	0.100662	0.0887106	0.16506	0.068624	0.0509957	0.0935496	0.0803138	0.0277776	0.3686438	2.453122	1.474269
8890	-4370.315	-4376.997	6.681996	0.0913414	0.187526	0.212719	0.181997	0.126848	0.0901321	0.094167	0.163994	0.0327905	0.0272308	0.0610481	0.0716966	0.046701	0.3751731	2.159269	1.388191
8900	-4372.658	-4378.289	5.630846	0.103746	0.210556	0.231354	0.173605	0.144381	0.128478	0.0900585	0.126527	0.0680517	0.0381596	0.0903672	0.0650462	0.0197218	0.3722391	2.484779	1.490051
8910	-4371.538	-4377.021	5.483172	0.127031	0.180409	0.222896	0.198075	0.126068	0.123151	0.097944	0.16222	0.0664378	0.0322638	0.0964248	0.0371175	0.0379892	0.3712859	2.163841	1.508028
8920	-4367.759	-4373.869	6.110196	0.103774	0.180409	0.202205	0.184508	0.138636	0.1148	0.0982308	0.168097	0.0531117	0.0337664	0.0544181	0.0599047	0.0508434	0.353794	2.426004	1.442704
8930	-4371.182	-4377.789	6.607162	0.121526	0.195868	0.180576	0.161837	0.108815	0.0978602	0.109329	0.153738	0.0501063	0.0350448	0.0682205	0.0672368	0.0407263	0.3748097	2.638514	1.390882
8940	-4375.707	-4382.333	6.625632	0.121794	0.197258	0.187906	0.174049	0.0901148	0.0869161	0.108467	0.119215	0.0549162	0.0471475	0.0781301	0.0719492	0.0565921	0.3819961	2.096472	1.394456
8950	-4373.539	-4380.24	6.701188	0.0989889	0.158895	0.180573	0.201766	0.141552	0.113682	0.0841383	0.109467	0.081209	0.034146	0.0525627	0.0882138	0.0426633	0.3769418	2.000793	1.387857
8960	-4374.145	-4379.858	5.712178	0.0883611	0.206425	0.287468	0.189228	0.138219	0.113682	0.101688	0.138842	0.0583974	0.0314647	0.0374418	0.051626	0.0423684	0.3850673	2.155451	1.485211
8970	-4373.199	-4378.288	5.089667	0.135601	0.212557	0.227749	0.218864	0.117281	0.113682	0.0845817	0.165042	0.0596739	0.0363702	0.081236	0.044233	0.0491033	0.3927192	2.304266	1.545974
8980	-4369.868	-4375.961	6.093264	0.0930516	0.205868	0.200706	0.189537	0.136607	0.123008	0.114784	0.147229	0.0500683	0.0191673	0.0849887	0.0432115	0.0373884	0.3729053	2.304266	1.445615
8990	-4373.114	-4378.844	5.730729	0.102246	0.205868	0.242915	0.215442	0.12775	0.130507	0.10461	0.142826	0.0624517	0.0195835	0.0500429	0.0376104	0.0420638	0.4118418	2.099512	1.483916
9000	-4374.002	-4379.552	5.549876	0.125393	0.197047	0.224085	0.19985	0.16024	0.11273	0.0854102	0.110694	0.0772774	0.0240777	0.0545185	0.0776438	0.0528962	0.4045797	2.113242	1.501864
9010	-4375.35	-4381.714	6.364135	0.106318	0.16545	0.218011	0.160562	0.127575	0.112368	0.132058	0.110822	0.0685758	0.0382666	0.0645836	0.0636257	0.0465803	0.3458744	2.677514	1.414795
9020	-4371.859	-4377.371	5.511514	0.128069	0.168573	0.215065	0.192385	0.155467	0.111067	0.0949885	0.158571	0.0621455	0.0538872	0.0561359	0.0569286	0.047825	0.3802473	2.572531	1.501107
9030	-4369.536	-4376.011	6.474844	0.103661	0.168573	0.219225	0.16507	0.107266	0.115757	0.103348	0.164786	0.0653177	0.0284253	0.082096	0.0427445	0.0414588	0.3558191	2.277074	1.407729
9040	-4375.19	-4381.787	6.597628	0.119747	0.154026	0.180491	0.181279	0.142541	0.115757	0.109044	0.136198	0.0800785	0.018643	0.0572444	0.0782014	0.0218477	0.3319078	2.312292	1.395098
9050	-4375.98	-4382.372	6.391905	0.128149	0.154358	0.172845	0.252737	0.14797	0.115281	0.0905112	0.147007	0.0542482	0.0328677	0.0573561	0.0359213	0.0264318	0.3567756	2.31092	1.415684
9060	-4372.307	-4378.325	6.017427	0.0960143	0.164783	0.238729	0.176087	0.13349	0.114207	0.103931	0.172057	0.054247	0.0406643	0.0577378	0.0749423	0.0280447	0.394233	2.130534	1.454936
9070	-4368.578	-4374.724	6.146142	0.102721	0.176704	0.219905	0.189196	0.124006	0.139937	0.0796209	0.152499	0.0677382	0.032798	0.0681078	0.056203	0.0309862	0.3787101	2.294734	1.440422
9080	-4371.547	-4378.326	6.778961	0.13063	0.175398	0.174136	0.143705	0.143814	0.128295	0.088737	0.156777	0.0638859	0.0241922	0.0697285	0.0546033	0.0240494	0.3834894	2.213625	1.377951
9090	-4376.736	-4383.21	6.473542	0.13063	0.186896	0.184431	0.172124	0.111517	0.111638	0.112729	0.13916	0.0462869	0.0231048	0.0670633	0.0686895	0.0488431	0.3179739	2.751817	1.403111
9100	-4380.738	-4386.955	6.217079	0.0869413	0.159849	0.218257	0.184476	0.119261	0.111638	0.0897176	0.160688	0.0600354	0.0351255	0.0472629	0.0721379	0.0897253	0.3874203	2.116082	1.435115
9110	-4379.644	-4387.052	7.408515	0.08507	0.159849	0.247824	0.151725	0.131781	0.110949	0.0829115	0.101245	0.0722678	0.0284997	0.0693563	0.0524517	0.0161294	0.3730742	2.707154	1.310061
9120	-4370.827	-4376.6	5.773044	0.122717	0.18254	0.249981	0.176792	0.133496	0.133373	0.0879061	0.152222	0.0478436	0.05913	0.0556071	0.0511871	0.0256722	0.3725297	2.221131	1.478468
9130	-4369.935	-4376.887	6.951977	0.108915	0.185536	0.181079	0.181918	0.12507	0.129526	0.0768881	0.145906	0.0588518	0.035843	0.0501245	0.0521071	0.0303876	0.3818727	2.063398	1.362152
9140	-4377.786	-4384.058	6.271465	0.115011	0.220643	0.253807	0.129548	0.102021	0.100689	0.0802542	0.160926	0.0552217	0.019026	0.0621679	0.0726941	0.0534357	0.3738202	2.539139	1.425446
9150	-4376.2	-4382.049	5.848743	0.123714	0.201459	0.210679	0.225544	0.125933	0.130844	0.0899489	0.118249	0.0683389	0.0401869	0.0588482	0.0335288	0.0460472	0.4003209	1.978883	1.473321
9160	-4371.368	-4378.34	6.972321	0.0990281	0.191632	0.202227	0.197357	0.110543	0.12446	0.08243	0.135831	0.0426621	0.0288002	0.0591794	0.0382812	0.0450559	0.3721292	2.326428	1.357487
9170	-4376.201	-4381.979	5.778498	0.0804885	0.190303	0.163745	0.233969	0.161025	0.12446	0.102488	0.124041	0.0644703	0.0474281	0.081188	0.0682077	0.0340297	0.3744813	2.429028	1.475844
9180	-4369.635	-4375.846	6.211169	0.0993317	0.191696	0.227886	0.186055	0.124471	0.114919	0.10083	0.129323	0.0512484	0.0699543	0.0640946	0.0464759	0.0277935	0.3929323	2.278834	1.434078
9190	-4374.274	-4381.033	6.758778	0.110402	0.188664	0.194241	0.162947	0.131792	0.0774294	0.0852981	0.191094	0.052494	0.0452674	0.0606703	0.0390312	0.0403056	0.4032394	2.246856	1.379637
9200	-4373.53	-4379.914	6.384243	0.102338	0.17913	0.187257	0.173785	0.126444	0.0839017	0.0702508	0.167398	0.0798787	0.0476864	0.0858208	0.0823925	0.0305425	0.3812996	2.273437	1.416825
9210	-4373.426	-4379.253	5.827221	0.10346	0.153911	0.213033	0.181114	0.138334	0.124175	0.0922932	0.168739	0.066492	0.0159482	0.0836466	0.0691715	0.0630084	0.4026382	2.193557	1.473326
9220	-4374.835	-4381.279	6.444134	0.0848199	0.197993	0.191723	0.17704	0.11575	0.107486	0.101719	0.168739	0.0727631	0.0156754	0.047755	0.0705898	0.0560892	0.3651377	2.542861	1.408142
9230	-4372.251	-4378.521	6.270451	0.0994545	0.176247	0.185577	0.201142	0.159825	0.109552	0.0911367	0.122621	0.0693637	0.0277208	0.0586791	0.0912524	0.0319614	0.4017689	2.64062	1.424532
9240	-4371.332	-4377.341	6.009225	0.114815	0.177444	0.238293	0.184385	0.115315	0.12856	0.102963	0.127601	0.0738976	0.0229699	0.0734056	0.0604511	0.0313568	0.3708399	2.560352	1.451458
9250	-4371.523	-4377.345	5.821993	0.108892	0.183476	0.244444	0.197456	0.127159	0.0880068	0.0923451	0.142621	0.0477465	0.0484717	0.0564242	0.0956694	0.0408763	0.4017838	2.219773	1.473587
9260	-4373.01	-4379.188	6.177964	0.107562	0.160549	0.237656	0.182866	0.125472	0.10536	0.106918	0.168119	0.0549066	0.0479338	0.0779353	0.0394017	0.0250514	0.4210278	2.045511	1.439732
9270	-4370.491	-4376.005	5.514574	0.114642	0.187358	0.234781	0.196015	0.134757	0.136278	0.0864076	0.148281	0.0442254	0.0293245	0.0689951	0.088246	0.0345965	0.3759316	2.261876	1.503907
9280	-4370.345	-4376.218	5.872878	0.115704	0.198415	0.231042	0.188469	0.142599	0.123432	0.120344	0.122195	0.0501411	0.0324437	0.0533326	0.059243	0.0321676	0.3974739	2.116889	1.469527
9290	-4375.785	-4381.444	5.659422	0.11324	0.172402	0.223072	0.233677	0.138351	0.0889419	0.110691	0.111865	0.0342864	0.0418082	0.092452	0.0765349	0.0526285	0.4037487	2.209144	1.48995
9300	-4376.399	-4381.988	5.589449	0.0956678	0.202093	0.233586	0.181186	0.198277	0.0908919	0.0897808	0.172754	0.0605904	0.0214417	0.0494128	0.0631632	0.0342402	0.3895004	2.59545	1.493084
9310	-4379.614	-4384.69	5.075811	0.136375	0.193123	0.227287	0.224478	0.145487	0.0836751	0.0673184	0.165742	0.0675058	0.0439809	0.0677635	0.059654	0.0620584	0.4000046	2.59545	1.544448
9320	-4371.499	-4379.09	7.591807	0.0945458	0.157822	0.18141	0.172287	0.119518	0.102718	0.0820274	0.131536	0.0593602	0.0359674	0.0805525	0.0653412	0.0135471	0.3500907	2.21711	1.296632
9330	-4372.203	-4378.824	6.621153	0.0969068	0.200559	0.233385	0.17103	0.147672	0.103179	0.104803	0.134017	0.0403713	0.0238825	0.0545167	0.0606985	0.0187334	0.3851047	2.611468	1.389754
9340	-4374.324	-4380.781	6.457211	0.106036	0.162731	0.186942	0.160116	0.166761	0.144389	0.0886639	0.131807	0.0612501	0.0234646	0.0899214	0.0683808	0.0190052	0.3648806	2.279477	1.409468
9350	-4378.432	-4385.481	7.049045	0.118862	0.162471	0.16953	0.204313	0.104601	0.122131	0.110733	0.109766	0.0489067	0.0512758	0.0771985	0.0549816	0.0155148	0.3786712	2.279477	1.350284
9360	-4374.633	-4381.14	6.507246	0.0732515	0.15941	0.206693	0.216718	0.121766	0.129394	0.105864	0.123119	0.0652773	0.0375696	0.0676723	0.0790274	0.019193	0.3927367	2.23035	1.404956
9370	-4369.157	-4375.396	6.239221	0.120525	0.204892	0.197021	0.16261	0.154211	0.103634	0.078549	0.163072	0.0523163	0.0321567	0.0558452	0.0621972	0.0426943	0.3751333	2.433879	1.429723
9380	-4370.659	-4376.592	5.933383	0.0830706	0.159838	0.198542	0.188956	0.148628	0.11505	0.100023	0.154839	0.079473	0.0473933	0.0803019	0.0687598	0.0354329	0.3705959	2.433879	1.460307
9390	-4374.747	-4380.489	5.741847	0.104975	0.179756	0.157243	0.196459	0.115192	0.125105	0.11674	0.149453	0.0835248	0.0352611	0.0763395	0.096299	0.043669	0.3786639	2.378351	1.480015
9400	-4370.808	-4377.938	7.130218	0.101463	0.150141	0.172459	0.1535	0.123614	0.0848133	0.105141	0.160217	0.060059	0.0366292	0.069247	0.0669214	0.0578696	0.352679	2.288692	1.342075
9410	-4373.206	-4378.559	5.353295	0.137348	0.197496	0.21644	0.203227	0.147775	0.141259	0.0751579	0.143498	0.0622003	0.0179473	0.0574634	0.0707595	0.0483443	0.3690779	2.373944	1.518915
9420	-4375.312	-4381.889	6.577342	0.0906805	0.166438	0.202251	0.167145	0.156217	0.128712	0.0791568	0.140268	0.0734721	0.0150086	0.089214	0.0392407	0.0464117	0.3445514	2.603478	1.394215
9430	-4375.858	-4382.072	6.21398	0.114571	0.187927	0.198182	0.170584	0.131175	0.0966925	0.110669	0.129264	0.0537797	0.0235872	0.0996285	0.0440347	0.0696961	0.4133299	2.679467	1.429791
9440	-4373.303	-4379.78	6.477457	0.125542	0.135922	0.169776	0.198511	0.146469	0.101129	0.0822423	0.139016	0.0695328	0.0379834	0.102521	0.0530076	0.0441679	0.3714763	2.441665	1.405821
9450	-4380.438	-4385.693	5.254885	0.0989267	0.183485	0.259169	0.192946	0.169034	0.121415	0.133174	0.105067	0.0776738	0.0417435	0.0511511	0.059924	0.0373096	0.4355772	2.147451	1.531021
9460	-4367.103	-4373.966	6.862881	0.111317	0.155678	0.200891	0.181088	0.12799	0.0987976	0.0842147	0.152896	0.0515755	0.0475022	0.0581542	0.0689706	0.0294053	0.3816993	2.321548	1.36848
9470	-4373.157	-4379.285	6.127942	0.130706	0.200564	0.186226	0.21244	0.134287	0.0947848	0.122293	0.143411	0.0652224	0.0316511	0.0537127	0.0369029	0.0297726	0.380052	2.321548	1.441974
9480	-4368.782	-4375.531	6.748918	0.110596	0.167949	0.230757	0.174893	0.127269	0.114434	0.0896002	0.144422	0.0473746	0.0425756	0.0643103	0.0488605	0.017741	0.3472531	2.230893	1.380783
9490	-4372.471	-4378.651	6.180098	0.0893029	0.167949	0.192057	0.154941	0.118361	0.118339	0.117667	0.165327	0.0839091	0.0566951	0.0673891	0.0830879	0.022369	0.38653	2.257917	1.437395
9500	-4370.335	-4376.895	6.560244	0.0842338	0.181361	0.194445	0.188015	0.12512	0.118871	0.0987629	0.132732	0.0662582	0.0455429	0.0633026	0.0578361	0.0389692	0.3478037	2.650969	1.39545
9510	-4372.764	-4379.054	6.289187	0.101268	0.201411	0.207974	0.167775	0.120922	0.139521	0.0832352	0.140953	0.0347767	0.0462312	0.0625437	0.096372	0.0243464	0.3699565	2.173678	1.427328
9520	-4375.166	-4381.022	5.855713	0.107038	0.238768	0.22727	0.176003	0.109336	0.127057	0.085007	0.137419	0.0445718	0.0628651	0.0522766	0.0712584	0.0332182	0.3804944	2.032425	1.472088
9530	-4380.968	-4386.143	5.175358	0.0967768	0.150974	0.22727	0.205652	0.108729	0.127119	0.130413	0.184878	0.0486029	0.0464207	0.0807994	0.0573998	0.0718181	0.388017	2.35944	1.536853
9540	-4374.901	-4380.822	5.921296	0.123473	0.248271	0.19674	0.170014	0.108772	0.117475	0.111515	0.126991	0.0722172	0.0385391	0.0606121	0.0656777	0.0222395	0.4026946	2.331731	1.462537
9550	-4374.832	-4380.374	5.541237	0.10259	0.206714	0.225428	0.228466	0.143395	0.0967407	0.111621	0.134336	0.0658957	0.0328737	0.0616583	0.0413339	0.0446619	0.389699	2.814629	1.495714
9560	-4372.609	-4378.704	6.095485	0.136454	0.158958	0.208924	0.169187	0.119432	0.096761	0.0876805	0.181253	0.0633678	0.0634192	0.0756088	0.0462257	0.0367163	0.376638	2.444842	1.443987
9570	-4371.337	-4377.889	6.552309	0.109197	0.178791	0.193471	0.178094	0.144599	0.101024	0.0797059	0.144282	0.0438073	0.0228142	0.0901678	0.086045	0.0279601	0.4040583	2.279556	1.399957
9580	-4368.899	-4374.863	5.964713	0.11222	0.186265	0.18127	0.200865	0.146503	0.125829	0.0863856	0.164828	0.059087	0.0304118	0.0776532	0.0607453	0.0250352	0.3803742	2.441459	1.457098
9590	-4369.114	-4376.24	7.126753	0.0975945	0.177135	0.186927	0.170642	0.148847	0.104074	0.0954469	0.122701	0.0663429	0.0206542	0.0733216	0.0522119	0.025998	0.3739863	2.341306	1.341895
9600	-4369.029	-4375.26	6.230558	0.110037	0.174861	0.255659	0.155991	0.121462	0.123649	0.0907068	0.144766	0.0435915	0.0381254	0.0732374	0.0686479	0.030781	0.3719308	2.341306	1.431515
9610	-4372.688	-4378.655	5.966697	0.114042	0.17563	0.188819	0.165622	0.121861	0.151862	0.0918837	0.161815	0.0832982	0.0399015	0.0596331	0.0705692	0.0326241	0.4074975	2.375433	1.45756
9620	-4369.725	-4376.516	6.791079	0.110434	0.185959	0.212077	0.165622	0.115618	0.113048	0.0878787	0.138626	0.0737698	0.0304064	0.0486289	0.0612154	0.0326819	0.3361762	2.291067	1.375965
9630	-4374.131	-4381.009	6.878457	0.1011	0.161318	0.185772	0.150599	0.154417	0.134307	0.0883854	0.154639	0.0437466	0.0295094	0.0436545	0.0659177	0.0545219	0.3614104	2.225018	1.367888
9640	-4374.609	-4381.422	6.812732	0.0774695	0.15585	0.199445	0.177743	0.113658	0.114305	0.094929	0.127182	0.0558004	0.0403209	0.0787773	0.0816001	0.0567456	0.3990213	2.288446	1.373826
9650	-4379.758	-4385.223	5.465152	0.129974	0.175292	0.208514	0.225286	0.120552	0.140291	0.0754848	0.115592	0.0827506	0.0300481	0.0821477	0.0560287	0.0631887	0.3899539	2.631947	1.505149
9660	-4374.508	-4380.934	6.426019	0.121014	0.161981	0.226142	0.192016	0.136309	0.121445	0.0912597	0.142774	0.0239653	0.0230196	0.0824605	0.0418003	0.0480738	0.4079002	2.312223	1.412259
9670	-4373.185	-4378.816	5.630868	0.11822	0.189497	0.232707	0.20788	0.166246	0.107589	0.0959583	0.116316	0.0281214	0.0362409	0.0948669	0.0673325	0.0297246	0.371683	2.419735	1.4907
9680	-4372.46	-4378.317	5.856649	0.138852	0.187318	0.207926	0.169464	0.150272	0.108574	0.0973225	0.136629	0.0476282	0.0602876	0.0641889	0.0593481	0.0376631	0.3848196	2.68455	1.465473
9690	-4371.437	-4377.645	6.207787	0.109039	0.191935	0.207086	0.196646	0.126015	0.128718	0.071969	0.129583	0.0748711	0.0416631	0.0752558	0.0536118	0.0274128	0.3476989	2.339866	1.433806
9700	-4373.55	-4379.437	5.887	0.107869	0.162023	0.200031	0.170554	0.171188	0.0944316	0.0902241	0.170274	0.0503002	0.037572	0.117686	0.0541878	0.0395458	0.3593978	2.339866	1.465885
9710	-4374.561	-4381.028	6.467683	0.125679	0.147745	0.197357	0.170247	0.141055	0.116252	0.121277	0.13192	0.0795271	0.0328354	0.0568294	0.0551755	0.0308655	0.3239542	2.445087	1.406764
9720	-4374.236	-4380.622	6.385774	0.11312	0.167146	0.19381	0.18723	0.14364	0.122263	0.0849497	0.164728	0.0480031	0.0183924	0.0748457	0.0722173	0.026048	0.3174241	2.30125	1.416394
9730	-4374.988	-4380.762	5.773929	0.102632	0.219293	0.207789	0.169413	0.148873	0.138466	0.0848494	0.142571	0.0391154	0.0266739	0.0960904	0.0845064	0.0174681	0.3746761	2.284945	1.477741
9740	-4379.266	-4384.806	5.540721	0.0966515	0.20026	0.260683	0.207745	0.147955	0.121013	0.136629	0.116631	0.0374656	0.0260634	0.0718949	0.0542401	0.0220327	0.4437657	2.46467	1.499265
9750	-4372.556	-4377.944	5.387364	0.123271	0.168475	0.210362	0.208882	0.150673	0.11123	0.0783015	0.162896	0.0668391	0.029375	0.096506	0.072	0.034323	0.3904267	2.611356	1.513134
9760	-4368.966	-4375.682	6.716424	0.0935045	0.159631	0.201877	0.193984	0.136059	0.106964	0.102944	0.170358	0.0473978	0.0301055	0.05209	0.0529244	0.0333547	0.3706084	2.51481	1.381193
9770	-4369.91	-4376.191	6.280745	0.0985562	0.16094	0.195946	0.165147	0.144553	0.126703	0.115707	0.160348	0.0601367	0.0322857	0.048992	0.0880192	0.0282419	0.3759059	2.433409	1.425575
9780	-4375.178	-4380.583	5.404225	0.119406	0.16632	0.231262	0.205834	0.161421	0.0969811	0.119055	0.156791	0.0813244	0.0373944	0.0624231	0.0535092	0.0218879	0.3884753	2.395352	1.513608
9790	-4377.208	-4383.232	6.023747	0.117093	0.16632	0.190995	0.258637	0.141364	0.111476	0.0675703	0.114375	0.0423617	0.033643	0.0779567	0.0886865	0.0423288	0.4117921	2.280118	1.452808
9800	-4375.362	-4382.242	6.87962	0.106958	0.116826	0.18842	0.170752	0.140089	0.13987	0.0872957	0.134771	0.0428556	0.0202906	0.0773881	0.0883389	0.0548525	0.3628414	2.131539	1.368706
9810	-4370.338	-4376.836	6.497603	0.109085	0.152634	0.205924	0.196446	0.134243	0.122549	0.09411	0.125402	0.0448128	0.0427859	0.0624942	0.0786242	0.0343744	0.4107475	2.473862	1.403485
9820	-4368.593	-4375.279	6.685816	0.105952	0.16483	0.219523	0.165784	0.127187	0.0975101	0.0761771	0.175344	0.0549528	0.0349731	0.0558094	0.0639329	0.0426566	0.3643627	2.47709	1.384631
9830	-4372.401	-4378.726	6.324257	0.0994321	0.161317	0.195912	0.161411	0.114447	0.102581	0.120614	0.165266	0.0665469	0.0374238	0.051027	0.0890715	0.0548993	0.3454928	2.560928	1.419949
9840	-4373.89	-4380.204	6.313737	0.105602	0.154701	0.212032	0.207773	0.114447	0.11454	0.102957	0.114759	0.0685408	0.0297196	0.0880549	0.0669856	0.0444993	0.4400409	2.199851	1.424611
9850	-4373.735	-4380.668	6.932755	0.0949257	0.168538	0.179698	0.169565	0.128859	0.10291	0.0899751	0.151964	0.0464385	0.01615	0.0538362	0.0750722	0.0835333	0.3786711	2.324335	1.361465
9860	-4370.245	-4376.796	6.551786	0.0895582	0.188805	0.183659	0.184166	0.151628	0.0950518	0.1141	0.126108	0.0455578	0.0458238	0.0718339	0.0666297	0.0347505	0.3796898	2.513374	1.397671
9870	-4370.784	-4377.015	6.231237	0.0973699	0.186472	0.228156	0.204357	0.130719	0.10076	0.101218	0.130761	0.0563981	0.0565277	0.0555155	0.0549678	0.0310182	0.3536991	2.062137	1.434239
9880	-4373.474	-4379.703	6.228323	0.124353	0.173439	0.216444	0.191605	0.145693	0.106811	0.0933433	0.114653	0.0494241	0.0242548	0.0806472	0.08118	0.0249385	0.3908283	2.836454	1.426787
9890	-4376.183	-4382.771	6.588161	0.0872184	0.173439	0.206926	0.152741	0.161417	0.0902731	0.087832	0.165457	0.0746563	0.0423269	0.0572232	0.0712911	0.0231865	0.3424757	2.518013	1.393987
9900	-4380.478	-4386.877	6.398253	0.0769957	0.144053	0.198398	0.167947	0.108294	0.0903179	0.106486	0.193673	0.0715885	0.0423269	0.11979	0.0638632	0.0292005	0.3799056	2.522503	1.412933
9910	-4378.523	-4385.076	6.553449	0.0773383	0.157178	0.175219	0.222245	0.123742	0.105593	0.141049	0.141964	0.0860013	0.0308074	0.0577232	0.0482372	0.0307485	0.3956609	2.479192	1.397847
9920	-4372.481	-4377.778	5.297551	0.100678	0.194889	0.214459	0.196442	0.132664	0.104142	0.111339	0.176914	0.0639561	0.0213992	0.074597	0.0832399	0.051297	0.3609922	2.221219	1.526016
9930	-4377.381	-4383.074	5.693665	0.100451	0.177796	0.216738	0.216724	0.151785	0.127821	0.111349	0.108295	0.0488089	0.0458728	0.0638557	0.05301	0.0609986	0.4253292	2.511225	1.483505
9940	-4367.536	-4373.969	6.432927	0.118755	0.183998	0.22046	0.170722	0.14229	0.0996235	0.0885747	0.160133	0.0604405	0.0255616	0.0571272	0.05325	0.0296198	0.3671922	2.413533	1.410556
9950	-4372.692	-4379.442	6.750204	0.104563	0.154637	0.207772	0.19084	0.108668	0.110503	0.106319	0.118691	0.0742298	0.0274513	0.055992	0.0919923	0.0286841	0.4149346	2.261878	1.380344
