Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
8800	-4368.485	-4375.155	6.670356	0.110265	0.185841	0.198383	0.182045	0.1416	0.128503	0.0877215	0.125287	0.0354029	0.054642	0.0469502	0.0574883	0.0355401	0.396746	2.127898	1.389669
8810	-4381.873	-4387.936	6.062521	0.122876	0.174258	0.161795	0.202277	0.133618	0.0990654	0.117848	0.129583	0.0265389	0.114828	0.0737259	0.0417113	0.0522953	0.3198013	2.131221	1.450419
8820	-4370.933	-4377.935	7.002376	0.0841352	0.15435	0.177618	0.183972	0.143356	0.105887	0.0846607	0.153298	0.0215401	0.0601078	0.064309	0.0679597	0.054332	0.3481403	2.222123	1.355525
8830	-4371.852	-4378.7	6.848012	0.0979562	0.148898	0.208603	0.147594	0.139778	0.113202	0.0824332	0.140321	0.0275636	0.0561977	0.0671843	0.0699169	0.0709821	0.3533254	2.255129	1.370631
8840	-4372.531	-4378.247	5.715372	0.109378	0.180208	0.186744	0.191838	0.156828	0.0875362	0.113265	0.152193	0.0392344	0.0714971	0.0635581	0.0617489	0.0668806	0.3870073	2.553746	1.480909
8850	-4367.979	-4374.285	6.306088	0.127734	0.180193	0.199866	0.175308	0.121758	0.102054	0.0978773	0.154342	0.0297374	0.0673386	0.041621	0.0617489	0.0664791	0.3927592	2.1317	1.426058
8860	-4374.498	-4381.974	7.476369	0.106308	0.164283	0.199866	0.156363	0.107592	0.102208	0.108887	0.113222	0.0256167	0.0953444	0.0373283	0.0487096	0.0441852	0.3524307	2.043336	1.309913
8870	-4371.402	-4377.981	6.578489	0.118518	0.198703	0.200724	0.147601	0.113196	0.089922	0.0960313	0.13618	0.0418406	0.0698545	0.0358729	0.0854861	0.0618778	0.3926244	2.432758	1.395807
8880	-4375.244	-4382.748	7.504041	0.0978884	0.162993	0.208118	0.17396	0.120803	0.109962	0.0698141	0.111056	0.0372015	0.0745041	0.0492593	0.0357603	0.0494459	0.351766	2.681365	1.300766
8890	-4368.421	-4374.602	6.181181	0.117203	0.195745	0.19331	0.166171	0.146922	0.118647	0.107255	0.149941	0.0342844	0.0704116	0.0432362	0.0511895	0.0428321	0.3869317	2.271774	1.437148
8900	-4372.566	-4378.767	6.200855	0.101643	0.184654	0.196517	0.207784	0.160314	0.105955	0.114169	0.124681	0.00945879	0.0764377	0.0443936	0.0517288	0.0563367	0.4023917	2.382701	1.434071
8910	-4372.765	-4378.782	6.016966	0.148678	0.176683	0.202089	0.162201	0.138537	0.0928176	0.0851907	0.153886	0.0411195	0.0635565	0.0388063	0.0955085	0.0557697	0.3784612	2.144462	1.454842
8920	-4373.106	-4379.16	6.053737	0.130652	0.18393	0.190976	0.162563	0.167398	0.116984	0.105014	0.152297	0.0323573	0.0906398	0.0290574	0.0420649	0.0424011	0.3804349	2.627461	1.446335
8930	-4372.594	-4378.996	6.402403	0.109306	0.179477	0.222149	0.128366	0.138851	0.102786	0.0896304	0.175038	0.0574348	0.0582325	0.0325475	0.0569094	0.0660495	0.3698286	2.096666	1.416777
8940	-4370.124	-4376.586	6.46248	0.13353	0.174785	0.200173	0.185114	0.105589	0.107223	0.0739615	0.157375	0.0429812	0.0787718	0.0294105	0.0648411	0.0552252	0.3848686	2.275491	1.408981
8950	-4377.421	-4383.041	5.620571	0.0966042	0.225655	0.208373	0.165984	0.148894	0.132199	0.127987	0.157375	0.0259472	0.0442164	0.012185	0.0819148	0.0640071	0.3962743	2.458565	1.491341
8960	-4368.431	-4374.41	5.978963	0.113314	0.178297	0.218273	0.188451	0.109757	0.105385	0.109021	0.138447	0.0469651	0.069715	0.0332522	0.0747613	0.0711018	0.3743224	2.334623	1.456741
8970	-4373.091	-4378.753	5.662454	0.113314	0.194739	0.199628	0.230293	0.171827	0.121087	0.0722103	0.126666	0.0339153	0.0761853	0.0353761	0.0520055	0.0625731	0.3871898	2.191929	1.489819
8980	-4371.543	-4377.474	5.931033	0.0991586	0.189106	0.20982	0.224698	0.121094	0.129476	0.074988	0.124491	0.050423	0.0811041	0.0294571	0.0700052	0.0585267	0.4004432	2.25331	1.462347
8990	-4376.179	-4381.929	5.749303	0.128127	0.187983	0.179745	0.176573	0.141647	0.141422	0.0728043	0.176062	0.0549542	0.0611783	0.0376187	0.0574576	0.062316	0.3953857	2.516586	1.477887
9000	-4367.364	-4373.659	6.295007	0.114075	0.171878	0.218602	0.191753	0.131307	0.104373	0.111159	0.15084	0.0371595	0.0603842	0.0332543	0.0565355	0.0444261	0.3949622	2.273714	1.425746
9010	-4370.315	-4376.427	6.111468	0.112112	0.1871	0.210763	0.191753	0.128742	0.113562	0.109005	0.127617	0.0576488	0.0643425	0.0257372	0.0473895	0.0644645	0.3629032	2.660045	1.440236
9020	-4380.847	-4387.395	6.548679	0.086501	0.169533	0.215809	0.24026	0.106589	0.0788978	0.0850916	0.10863	0.0357261	0.0767325	0.0289968	0.102035	0.067293	0.4095454	2.102162	1.402094
9030	-4368.779	-4375.186	6.406621	0.115152	0.185281	0.195959	0.164206	0.126727	0.13558	0.0896758	0.150335	0.041759	0.0433072	0.0295899	0.0698391	0.0674907	0.3655851	2.242116	1.4149
9040	-4372.611	-4378.78	6.168412	0.127501	0.163637	0.194476	0.171886	0.174428	0.113151	0.0935711	0.160206	0.0242528	0.0794405	0.0454638	0.0354473	0.0538269	0.3765222	2.385433	1.437288
9050	-4371.403	-4377.434	6.03055	0.117976	0.16231	0.246403	0.197779	0.13427	0.130202	0.110911	0.138886	0.0353561	0.0565984	0.0157951	0.0423393	0.0638514	0.3675377	2.22503	1.452678
9060	-4376.631	-4382.239	5.607651	0.110962	0.173194	0.199148	0.205533	0.161033	0.105554	0.122567	0.120742	0.0541177	0.0959449	0.0216295	0.0821346	0.0412696	0.4360932	2.3389	1.493829
9070	-4377.269	-4384.334	7.065746	0.143146	0.133642	0.227018	0.156141	0.134646	0.114583	0.0694393	0.138784	0.0236131	0.0705811	0.0256124	0.0697398	0.0389712	0.335531	2.549219	1.345917
9080	-4373.692	-4379.519	5.827638	0.10244	0.183717	0.227018	0.188448	0.129233	0.087338	0.112334	0.148575	0.0561668	0.046423	0.0277611	0.0919252	0.0719883	0.3476662	2.185304	1.473367
9090	-4371.936	-4378.784	6.84821	0.100114	0.183717	0.217426	0.15104	0.134198	0.116068	0.100427	0.123644	0.0386797	0.0432247	0.0138223	0.0961206	0.0527186	0.3925009	2.196321	1.371199
9100	-4371.894	-4378.701	6.806791	0.0861982	0.179838	0.180447	0.173455	0.137157	0.102663	0.109569	0.169012	0.0470884	0.0614288	0.0264001	0.0446452	0.0523732	0.3849502	2.702893	1.370276
9110	-4370.112	-4376.708	6.596514	0.115722	0.181096	0.210729	0.165107	0.134921	0.117311	0.100871	0.118406	0.0643903	0.0595885	0.0200572	0.0582472	0.0489378	0.4001271	2.294756	1.395385
9120	-4372.339	-4378.718	6.378852	0.10205	0.181809	0.232185	0.184148	0.161647	0.121254	0.0775299	0.131096	0.0291537	0.0492963	0.0180403	0.0632138	0.0613328	0.3836075	2.734139	1.412757
9130	-4372.851	-4378.511	5.660091	0.124699	0.172885	0.21727	0.216924	0.138821	0.116458	0.117409	0.126213	0.0508162	0.0643163	0.0137027	0.085383	0.0422397	0.3722636	2.483765	1.487137
9140	-4370.537	-4376.582	6.044907	0.112604	0.141456	0.229754	0.171336	0.135677	0.114917	0.0913376	0.164174	0.0384046	0.0807151	0.0207865	0.082128	0.0646318	0.3606548	2.557078	1.447922
9150	-4371.691	-4377.913	6.222655	0.110012	0.175757	0.206742	0.223707	0.129043	0.0985711	0.116038	0.154004	0.040904	0.0400905	0.0251148	0.0668989	0.0463429	0.3756337	2.249459	1.433224
9160	-4375.285	-4380.607	5.32202	0.144421	0.163574	0.259421	0.173074	0.142605	0.121918	0.0893221	0.172553	0.0456462	0.0831814	0.0190247	0.0675456	0.0389144	0.3518956	2.458167	1.5212
9170	-4372.421	-4379.539	7.117156	0.0954682	0.158528	0.173904	0.166838	0.138323	0.10394	0.116494	0.126056	0.0495221	0.0544951	0.0226708	0.0858141	0.0512635	0.3368672	2.295013	1.343318
9180	-4370.473	-4377.187	6.714584	0.10643	0.14427	0.203965	0.20334	0.145885	0.0946514	0.104414	0.121983	0.0532624	0.0577912	0.0214317	0.0624741	0.0644821	0.3820319	2.214461	1.384381
9190	-4370.361	-4376.11	5.748688	0.132561	0.179211	0.18203	0.182886	0.131052	0.125601	0.0978355	0.182029	0.0453987	0.0644945	0.0352392	0.0662909	0.055201	0.3683082	2.328536	1.479829
9200	-4375.834	-4382.172	6.338332	0.0837398	0.145927	0.240109	0.167958	0.136411	0.14062	0.0779369	0.122773	0.0175957	0.0892789	0.0547711	0.0829953	0.0605207	0.3943068	2.351381	1.420637
9210	-4374.148	-4379.5	5.352027	0.105053	0.195334	0.223975	0.199185	0.141145	0.121822	0.136326	0.129434	0.0232301	0.0417241	0.0351804	0.0910242	0.0761743	0.3751211	2.317374	1.519607
9220	-4372.197	-4378.537	6.340542	0.0998906	0.192687	0.241475	0.187291	0.134721	0.107693	0.0802535	0.142493	0.0493941	0.0388602	0.0192471	0.0748046	0.0535775	0.3933104	2.154085	1.422389
9230	-4371.66	-4377.848	6.188185	0.0926867	0.172777	0.215162	0.184786	0.120415	0.0803122	0.113484	0.152311	0.0451492	0.0522834	0.0491502	0.0708211	0.0864606	0.3713398	2.336733	1.435798
9240	-4378.48	-4385.203	6.722993	0.11238	0.190951	0.226601	0.163239	0.0761309	0.112305	0.0728757	0.169941	0.0293687	0.0594435	0.0530252	0.0646084	0.0537387	0.3433572	2.107666	1.384608
9250	-4371.449	-4377.542	6.093405	0.127506	0.200902	0.209171	0.207768	0.142015	0.113353	0.0859718	0.108672	0.0449738	0.0730332	0.0233455	0.0568215	0.0516357	0.3792875	2.347599	1.445167
9260	-4370.286	-4376.772	6.486641	0.0932302	0.155096	0.233431	0.152298	0.124241	0.125045	0.113605	0.143855	0.0332801	0.0484287	0.0461111	0.0720279	0.0656812	0.3614766	2.298957	1.40633
9270	-4373.863	-4380.081	6.217448	0.0975813	0.178968	0.24651	0.152117	0.11955	0.0880755	0.0863492	0.167164	0.0607589	0.056885	0.0270508	0.0732421	0.0789975	0.3705988	2.298957	1.433249
9280	-4373.074	-4379.851	6.776646	0.104112	0.137394	0.225334	0.172434	0.120126	0.0952818	0.102694	0.174385	0.0200795	0.0908556	0.0372796	0.0647947	0.0335166	0.3681203	2.203375	1.378285
9290	-4374.374	-4380.078	5.704386	0.116827	0.153921	0.227286	0.196464	0.138828	0.132586	0.0953952	0.129711	0.0240601	0.084978	0.0192236	0.101836	0.0647531	0.4146664	2.167479	1.48587
9300	-4372.49	-4378.815	6.324716	0.125495	0.189146	0.20872	0.1869	0.10468	0.128472	0.110942	0.121354	0.0167815	0.075339	0.0411576	0.0465855	0.0647531	0.3921814	2.518582	1.420326
9310	-4370.302	-4376.645	6.342506	0.10728	0.17449	0.176352	0.189758	0.135645	0.124428	0.102572	0.153459	0.0195486	0.0749948	0.0477923	0.0602889	0.0539493	0.3587961	2.317445	1.420559
9320	-4367.214	-4373.29	6.075958	0.121671	0.176286	0.214625	0.170602	0.135645	0.110808	0.10695	0.141667	0.0382142	0.0696735	0.0424235	0.0656434	0.0543858	0.3874754	2.179297	1.448595
9330	-4371.178	-4377.175	5.99749	0.090459	0.185125	0.217384	0.188692	0.123033	0.127225	0.114444	0.142149	0.0337012	0.0436154	0.0382531	0.0644142	0.0883782	0.3838027	2.136162	1.456873
9340	-4375.017	-4380.394	5.377642	0.129422	0.219566	0.225253	0.1939	0.157486	0.121824	0.110679	0.12853	0.0288676	0.043606	0.0354564	0.0628907	0.0592125	0.3433083	2.352755	1.516692
9350	-4372.638	-4378.754	6.115633	0.112575	0.178197	0.214911	0.18157	0.138142	0.0989452	0.0823282	0.122323	0.0707711	0.0595013	0.0450257	0.0661109	0.0727152	0.3846957	2.330479	1.443116
9360	-4370.675	-4376.538	5.862926	0.105115	0.20013	0.220299	0.179637	0.113605	0.147028	0.100608	0.155298	0.0175695	0.0779805	0.0382564	0.0586077	0.0543289	0.3742925	2.322731	1.468464
9370	-4370.822	-4377.586	6.764257	0.104701	0.150704	0.211683	0.17712	0.13703	0.0991091	0.0819279	0.140528	0.0128633	0.0787299	0.0549538	0.0685263	0.0604789	0.3945015	2.320358	1.378354
9380	-4372.736	-4378.768	6.032208	0.118615	0.184254	0.239546	0.18579	0.133558	0.0832587	0.11061	0.158247	0.041707	0.0438307	0.03202	0.0801862	0.0407131	0.3906519	2.242721	1.452336
9390	-4373.602	-4380.231	6.629452	0.10481	0.205219	0.217653	0.192523	0.138355	0.123689	0.0934173	0.133031	0.0328158	0.0525212	0.0225774	0.0489467	0.0258362	0.356618	2.364407	1.391394
9400	-4373.35	-4378.8	5.449981	0.106859	0.205607	0.264084	0.192523	0.119562	0.124243	0.109827	0.139134	0.0210041	0.0704153	0.0379412	0.072328	0.0465445	0.4316549	2.291356	1.510072
9410	-4372.748	-4378.333	5.58467	0.104403	0.195649	0.216488	0.17061	0.134303	0.143516	0.0878356	0.173512	0.0342939	0.0681316	0.0285405	0.073802	0.0671705	0.3471775	2.126078	1.498256
9420	-4370.432	-4376.663	6.230671	0.108586	0.162565	0.184783	0.190995	0.131302	0.136382	0.107214	0.160309	0.0213496	0.0616773	0.0580197	0.0634503	0.0463727	0.3854399	2.190952	1.433007
9430	-4369.633	-4375.735	6.101598	0.119261	0.168677	0.216641	0.179832	0.162774	0.0983714	0.10515	0.134998	0.0244725	0.0835218	0.0240775	0.0670944	0.0578561	0.3767869	2.509786	1.442726
9440	-4373.528	-4380.273	6.745613	0.129565	0.172846	0.183186	0.19069	0.119736	0.128629	0.0986929	0.10419	0.0184588	0.0805335	0.0277822	0.0669629	0.0604251	0.3577595	2.172498	1.381697
9450	-4388.183	-4392.819	4.636471	0.135539	0.199152	0.239539	0.258588	0.131131	0.149734	0.120363	0.111501	0.0209235	0.0404611	0.0642844	0.069081	0.0528764	0.419511	2.116502	1.593172
9460	-4375.385	-4380.768	5.382958	0.119177	0.181543	0.263486	0.208436	0.137294	0.0974542	0.125116	0.155483	0.0173249	0.0443765	0.0547825	0.0706912	0.0408912	0.4044764	2.363205	1.516056
9470	-4374.398	-4381.049	6.650393	0.0998656	0.162187	0.233964	0.167457	0.130948	0.129117	0.0799622	0.125009	0.0275147	0.0850486	0.0451468	0.0595922	0.0410589	0.4315734	2.607417	1.38687
9480	-4374.691	-4381.524	6.832721	0.100073	0.159827	0.199024	0.134861	0.121419	0.103488	0.0872009	0.141406	0.0281869	0.0610111	0.0451468	0.0760193	0.113805	0.3790118	2.324446	1.371467
9490	-4371.585	-4377.417	5.831939	0.083805	0.162348	0.231123	0.170452	0.142108	0.111357	0.0936595	0.169562	0.0314142	0.0616641	0.0441557	0.0938393	0.0740602	0.3674461	2.524114	1.469549
9500	-4371.178	-4377.779	6.601696	0.107515	0.161313	0.177157	0.180257	0.117569	0.123584	0.0941371	0.164701	0.0447185	0.0561457	0.0544778	0.0512686	0.0596804	0.3470944	2.529069	1.392523
9510	-4369.073	-4375.984	6.91022	0.0823389	0.172917	0.207103	0.176449	0.112511	0.0899903	0.0857468	0.149925	0.0396177	0.0715586	0.0473039	0.0683576	0.0603323	0.3629254	2.281009	1.364152
9520	-4371.796	-4378.458	6.662543	0.093191	0.201857	0.209408	0.175137	0.157382	0.120625	0.0693572	0.145352	0.0369792	0.0535929	0.0243444	0.0560487	0.0435178	0.3629369	2.493778	1.386791
9530	-4372.244	-4378.784	6.539308	0.111311	0.217543	0.208572	0.172071	0.136165	0.102913	0.0955847	0.107251	0.0293798	0.0632409	0.0401416	0.0638204	0.0498928	0.4136549	2.616615	1.397887
9540	-4368.445	-4374.538	6.093166	0.108528	0.190528	0.23287	0.153624	0.133451	0.123194	0.102729	0.150821	0.0205534	0.057059	0.0535669	0.0639688	0.0548607	0.3793158	2.291152	1.445755
9550	-4373.893	-4379.813	5.920533	0.119836	0.153212	0.244695	0.183706	0.161388	0.115385	0.0921399	0.139123	0.0278606	0.0637412	0.0590847	0.0709678	0.0329836	0.3461249	2.180782	1.464122
9560	-4371.287	-4377.921	6.634293	0.0892888	0.160044	0.193387	0.204629	0.143454	0.0936791	0.111837	0.143582	0.0372492	0.0672128	0.0320443	0.0391891	0.0762372	0.3476024	2.272068	1.391834
9570	-4370.952	-4377.45	6.498595	0.107929	0.153269	0.210197	0.179715	0.135877	0.113771	0.0787473	0.125891	0.034718	0.0689439	0.0357879	0.0877165	0.06937	0.40611	2.619021	1.401934
9580	-4375.22	-4380.642	5.422145	0.0983821	0.162622	0.244345	0.206356	0.15747	0.0967709	0.0925755	0.143811	0.0355792	0.0793399	0.0260727	0.10286	0.0634007	0.4051957	2.618447	1.509585
9590	-4372.043	-4377.938	5.895311	0.0990805	0.20029	0.206617	0.231728	0.124045	0.107273	0.0833373	0.149585	0.050399	0.0592891	0.0407739	0.0406062	0.0734158	0.3840594	2.201195	1.466441
9600	-4375.902	-4381.56	5.657234	0.148725	0.166404	0.180946	0.190435	0.161323	0.129175	0.0835695	0.137291	0.0303939	0.0826529	0.0320204	0.0489997	0.0953621	0.3684659	2.49627	1.487297
9610	-4374.618	-4380.746	6.127875	0.101422	0.211588	0.232312	0.215465	0.157779	0.106859	0.0715683	0.123964	0.0517148	0.0461456	0.0276508	0.0546313	0.0404607	0.3912266	2.363575	1.44156
9620	-4369.322	-4375.537	6.215028	0.111514	0.195836	0.221298	0.181516	0.114995	0.107233	0.0861077	0.140599	0.0567189	0.0623834	0.0182844	0.0697651	0.0674029	0.3958811	2.282755	1.433653
9630	-4370.41	-4377.705	7.294621	0.106043	0.15325	0.221108	0.164795	0.146687	0.0880343	0.0918977	0.134824	0.0219495	0.0575176	0.0311375	0.0483648	0.0585337	0.3571332	2.437829	1.324143
9640	-4374.867	-4381.537	6.669453	0.0847394	0.176258	0.174972	0.163655	0.12321	0.139238	0.0800196	0.164575	0.0488595	0.0738331	0.039293	0.06049	0.0546919	0.3518131	2.720565	1.383833
9650	-4374.411	-4380.287	5.875631	0.116969	0.178147	0.246378	0.179332	0.176988	0.115484	0.109764	0.135128	0.0189848	0.0759965	0.0302948	0.0457475	0.0352014	0.3533175	2.600653	1.464414
9660	-4381.736	-4388.401	6.664747	0.109856	0.178538	0.148528	0.150472	0.136682	0.146351	0.0917941	0.138274	0.0161345	0.0590137	0.0382686	0.0809537	0.0919842	0.3119597	2.466019	1.386849
9670	-4376.215	-4382.86	6.644816	0.0873689	0.162719	0.168006	0.141887	0.147833	0.127533	0.0762802	0.155225	0.0232896	0.0743038	0.0381982	0.0959608	0.090885	0.3630538	2.401282	1.389489
9680	-4369.863	-4376.628	6.765318	0.105159	0.17038	0.188013	0.191913	0.143377	0.0937862	0.0839277	0.142168	0.0495459	0.0609601	0.0355372	0.0610997	0.0500428	0.3450392	2.554184	1.37591
9690	-4375.124	-4381.768	6.644259	0.108057	0.229404	0.198493	0.189483	0.133911	0.130129	0.082064	0.108512	0.0387022	0.0356357	0.0172647	0.0610997	0.0578602	0.4087996	2.294182	1.390616
9700	-4367.826	-4374.492	6.666028	0.097931	0.1579	0.201105	0.212999	0.126133	0.104777	0.0925951	0.139732	0.0393659	0.0706408	0.034913	0.049023	0.0606997	0.3943332	2.356579	1.387815
9710	-4370.468	-4377.562	7.093229	0.0844867	0.155871	0.185342	0.177624	0.14464	0.122788	0.0772198	0.150773	0.0526206	0.0667707	0.0247499	0.0489709	0.0529488	0.3713895	2.385392	1.344807
9720	-4370.375	-4377.209	6.833424	0.0882164	0.157836	0.214986	0.173324	0.142287	0.123283	0.0772198	0.138111	0.0281851	0.0472145	0.0302869	0.0928652	0.0569735	0.3652509	2.385392	1.370787
9730	-4371.065	-4377.618	6.552022	0.122536	0.163217	0.192405	0.144247	0.124127	0.123283	0.0897008	0.151794	0.0344904	0.103263	0.0296124	0.0677023	0.0542954	0.3681146	2.210777	1.400674
9740	-4370.397	-4376.604	6.206148	0.111459	0.17135	0.20181	0.167045	0.120052	0.109709	0.0842189	0.179731	0.0314199	0.0861014	0.0435741	0.0835582	0.0454425	0.3570633	2.189892	1.43547
9750	-4372.257	-4378.374	6.117583	0.0996116	0.201388	0.233857	0.218462	0.133763	0.11868	0.0874365	0.149316	0.0345913	0.0539151	0.0159345	0.046998	0.0484644	0.3652798	2.380651	1.442419
9760	-4373.57	-4379.786	6.216393	0.107384	0.158809	0.21685	0.22525	0.109517	0.102253	0.11721	0.123703	0.0179046	0.0945771	0.0375614	0.0614338	0.062056	0.3949292	2.183469	1.43451
9770	-4373.558	-4380.654	7.095598	0.12975	0.153826	0.181041	0.168131	0.111423	0.0941835	0.0843464	0.162989	0.0393434	0.0551466	0.0307813	0.0793035	0.0514053	0.3715463	2.675352	1.34167
9780	-4374.925	-4380.678	5.753032	0.103725	0.153458	0.219567	0.234129	0.162927	0.134365	0.0888034	0.150844	0.0313517	0.0640903	0.0155424	0.0607922	0.0564682	0.3644033	2.661689	1.476064
9790	-4371.974	-4377.923	5.948788	0.132914	0.180947	0.194393	0.198236	0.139374	0.10248	0.0897964	0.150844	0.045828	0.0681685	0.031343	0.0551568	0.0685895	0.3660752	2.503361	1.458071
9800	-4370.81	-4376.839	6.028779	0.116303	0.181238	0.215118	0.144404	0.147967	0.127552	0.104148	0.139526	0.0234344	0.084423	0.0390168	0.0642182	0.064455	0.3944493	2.330102	1.451805
9810	-4368.133	-4374.96	6.826146	0.0979576	0.174654	0.198247	0.192279	0.131439	0.121126	0.0916892	0.127573	0.049391	0.0601744	0.0231871	0.0674154	0.0378325	0.373105	2.240327	1.372966
9820	-4371.633	-4378.048	6.414749	0.0995886	0.178238	0.228176	0.19348	0.107945	0.0965234	0.0891302	0.139927	0.0422259	0.0889868	0.0350852	0.0606591	0.0525064	0.3346855	2.403719	1.412471
9830	-4372.179	-4378.631	6.451956	0.128233	0.156698	0.221337	0.200889	0.145902	0.0975622	0.0851268	0.108695	0.0293022	0.0742383	0.0321476	0.0732214	0.0544166	0.3517431	2.501958	1.407768
9840	-4372.681	-4379.273	6.591381	0.109823	0.192331	0.222708	0.177093	0.132394	0.0881309	0.0905571	0.12324	0.0419556	0.0677011	0.0536847	0.0545216	0.0457212	0.4104013	1.898417	1.399861
9850	-4368.949	-4375.937	6.988694	0.100513	0.17749	0.176402	0.189384	0.122312	0.100149	0.0869768	0.123388	0.0423874	0.0791259	0.0373592	0.0714304	0.0480318	0.382767	2.416493	1.354949
9860	-4373.027	-4378.934	5.907077	0.131379	0.141509	0.216003	0.204201	0.126702	0.106167	0.102139	0.165744	0.0434321	0.0661046	0.0415397	0.0467634	0.0713315	0.403131	2.42616	1.463014
9870	-4372.832	-4379.153	6.321192	0.124851	0.152959	0.178363	0.177138	0.159572	0.108779	0.0778893	0.146143	0.0303522	0.0886729	0.0382764	0.0730694	0.0697937	0.3572341	2.000526	1.425859
9880	-4371.367	-4377.325	5.958143	0.104961	0.164762	0.196028	0.167647	0.159465	0.119263	0.115946	0.176631	0.0262168	0.0687681	0.0495556	0.068976	0.0385194	0.3805514	2.543007	1.456739
9890	-4371.524	-4377.738	6.214067	0.116862	0.224242	0.205089	0.147416	0.145281	0.106692	0.0860699	0.154733	0.0359603	0.054698	0.033111	0.0453826	0.0786829	0.3785484	2.235622	1.434221
9900	-4371.431	-4377.518	6.087233	0.104105	0.168243	0.229525	0.184137	0.147232	0.107188	0.110887	0.125977	0.0162866	0.0541284	0.0324452	0.0897487	0.0749003	0.405835	2.445706	1.444803
9910	-4370.105	-4377.294	7.189368	0.10551	0.180925	0.189126	0.20304	0.118627	0.102987	0.0892441	0.127532	0.0271488	0.0427842	0.0453645	0.0436861	0.0609253	0.37478	2.214675	1.3369
9920	-4372.416	-4379.848	7.431747	0.115931	0.155348	0.172143	0.143124	0.114751	0.0889937	0.105698	0.138101	0.0325011	0.0618834	0.0395728	0.0788312	0.0650285	0.3309108	2.290237	1.311907
9930	-4368.231	-4374.45	6.219503	0.101921	0.173274	0.224061	0.16923	0.133521	0.10038	0.114176	0.155179	0.0245907	0.0699544	0.0511493	0.0506648	0.0655274	0.3669562	2.240404	1.433629
9940	-4373.762	-4379.462	5.699698	0.0907758	0.178635	0.222454	0.224845	0.125268	0.128082	0.101615	0.161496	0.0402821	0.0401677	0.0434538	0.0509538	0.0767134	0.4119997	2.327218	1.484742
9950	-4371.583	-4377.698	6.114733	0.124983	0.171305	0.22898	0.201872	0.140853	0.075719	0.0999779	0.134178	0.0301429	0.0758181	0.0496338	0.0548561	0.0541376	0.4010895	2.405354	1.442457
