Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
8810	-4370.228	-4376.609	6.381163	0.104718	0.191999	0.201515	0.190656	0.135252	0.0995022	0.0932749	0.125843	0.0860689	0.0897333	0.0295801	0.0452983	0.0243848	0.3938826	2.204292	1.417824
8820	-4369.545	-4375.97	6.425042	0.104718	0.191999	0.201515	0.190656	0.135252	0.0995022	0.0932749	0.125843	0.0860689	0.0687314	0.042933	0.0452983	0.0276459	0.4222632	2.204292	1.413437
8830	-4372.127	-4377.866	5.738366	0.104718	0.191999	0.201515	0.190656	0.135252	0.0995022	0.0932749	0.143123	0.0860689	0.0645917	0.042933	0.0829909	0.0454797	0.4222632	2.204292	1.482104
8840	-4370.861	-4378.053	7.191607	0.104718	0.152546	0.201515	0.190656	0.135252	0.0995022	0.0932749	0.143123	0.0659516	0.035728	0.042933	0.0513854	0.0201956	0.3351343	2.204292	1.33678
8850	-4368.828	-4375.575	6.746698	0.104718	0.152546	0.201515	0.190656	0.135252	0.0995022	0.0932749	0.143123	0.0659516	0.0815734	0.0251428	0.0597676	0.0282491	0.349838	2.204292	1.381271
8860	-4370.937	-4377.621	6.684175	0.104718	0.152546	0.201515	0.190656	0.135252	0.0964325	0.0932749	0.143123	0.0659516	0.0815734	0.0631246	0.0311077	0.0282491	0.3713448	2.204292	1.387523
8870	-4368.559	-4375.412	6.853276	0.104718	0.152546	0.201515	0.190656	0.135252	0.0964325	0.0932749	0.143123	0.0484778	0.0815734	0.0338222	0.0625014	0.0267217	0.3713448	2.204292	1.370613
8880	-4369.864	-4376.345	6.480806	0.104718	0.198172	0.201515	0.190656	0.135252	0.0964325	0.104231	0.143123	0.0484778	0.0433437	0.0481104	0.0589099	0.0349192	0.3557432	2.204292	1.40786
8890	-4368.935	-4375.38	6.445377	0.104718	0.198172	0.201515	0.165652	0.121643	0.0964325	0.104231	0.143123	0.0713061	0.0719347	0.0269859	0.0589099	0.0467799	0.3742541	2.204292	1.411403
8900	-4367.672	-4374.077	6.404322	0.104718	0.198172	0.201515	0.165652	0.121643	0.0964325	0.104231	0.143123	0.0713061	0.0719347	0.0425501	0.0589099	0.0357039	0.3742541	2.166026	1.415891
8910	-4369.124	-4375.304	6.180629	0.104718	0.198172	0.201515	0.217578	0.121643	0.0964325	0.0840458	0.143123	0.0713061	0.0617811	0.0395305	0.0627115	0.0357039	0.3742541	2.166026	1.43826
8920	-4372.095	-4378.818	6.722942	0.104718	0.198172	0.201515	0.217578	0.121643	0.0964325	0.0840458	0.143123	0.053592	0.0252639	0.0395305	0.0627115	0.0357039	0.3742541	2.166026	1.384029
8930	-4375.184	-4380.834	5.649375	0.104718	0.234048	0.201515	0.217578	0.121643	0.0964325	0.0840458	0.143123	0.053592	0.0734031	0.0395305	0.0627115	0.0590456	0.3714724	2.166026	1.491386
8940	-4372.473	-4378.863	6.390026	0.104718	0.143508	0.201515	0.217578	0.175309	0.0964325	0.0840458	0.143123	0.0567411	0.0734031	0.0334601	0.0627115	0.0247759	0.3714724	2.166026	1.417321
8950	-4373.729	-4379.605	5.875797	0.104718	0.143508	0.201515	0.217578	0.175309	0.139161	0.0840458	0.143123	0.074903	0.0632491	0.0341464	0.0627115	0.0247759	0.4099544	2.166026	1.468744
8960	-4369.122	-4375.728	6.606501	0.104718	0.143508	0.201515	0.217578	0.137911	0.10001	0.0840458	0.143123	0.074903	0.0624716	0.0341464	0.0627115	0.0290322	0.3794512	2.166026	1.395673
8970	-4371.075	-4378.016	6.941069	0.104718	0.143508	0.201515	0.217578	0.137911	0.10001	0.0840458	0.143123	0.0414463	0.0624716	0.0341464	0.0627115	0.0290322	0.3794512	2.166026	1.362216
8980	-4370.878	-4377.7	6.822176	0.104718	0.143508	0.201515	0.217578	0.137911	0.10001	0.0840458	0.143123	0.0638203	0.0624716	0.0341464	0.0378528	0.0434062	0.3794512	2.166026	1.374106
8990	-4369.828	-4376.126	6.29781	0.104718	0.143508	0.201515	0.217578	0.137911	0.119982	0.0840458	0.143123	0.0638203	0.0624716	0.0506684	0.0668539	0.0303478	0.3794512	2.166026	1.426542
9000	-4373.049	-4379.072	6.022723	0.104718	0.143508	0.201515	0.217578	0.137911	0.119982	0.0840458	0.195527	0.0638203	0.0581374	0.0301076	0.0668539	0.0303478	0.3866195	2.166026	1.454051
9010	-4372.89	-4379.26	6.370637	0.104718	0.143508	0.201515	0.217578	0.137911	0.119982	0.0840458	0.109398	0.0638203	0.103231	0.040689	0.0668539	0.0260112	0.3866195	2.166026	1.41926
9020	-4376.357	-4382.845	6.487695	0.104404	0.143508	0.201515	0.217578	0.137911	0.119982	0.0840458	0.173604	0.0502846	0.0766024	0.038286	0.033822	0.0260112	0.3846348	2.166026	1.407554
9030	-4371.3	-4377.161	5.86155	0.104404	0.143508	0.201515	0.217578	0.137911	0.119982	0.0988548	0.173604	0.0653935	0.0648985	0.038286	0.0543929	0.0498408	0.3771121	2.166026	1.470168
9040	-4372.721	-4378.894	6.173032	0.104404	0.143508	0.201515	0.217578	0.137911	0.0907163	0.0988548	0.173604	0.0804563	0.0555464	0.051544	0.0543929	0.0289894	0.3771121	2.166026	1.43902
9050	-4372.925	-4379.689	6.763953	0.104404	0.143508	0.201515	0.143539	0.137911	0.0907163	0.0988548	0.173604	0.0697827	0.0555464	0.0503453	0.0543929	0.0558086	0.3771121	2.166026	1.379928
9060	-4372.588	-4379.554	6.965849	0.104404	0.143508	0.201515	0.143539	0.137911	0.0907163	0.0988548	0.173604	0.0945739	0.0586824	0.0217375	0.0542992	0.0363932	0.3816582	2.166026	1.359738
9070	-4372.429	-4379.406	6.976727	0.104404	0.143508	0.201515	0.143539	0.137911	0.0907163	0.0988548	0.173604	0.0945739	0.0586824	0.0245156	0.0542992	0.0325273	0.3816582	2.166026	1.358651
9080	-4377.047	-4382.171	5.124341	0.104404	0.211181	0.201515	0.143539	0.137911	0.129956	0.0988548	0.173604	0.0945739	0.0823147	0.0266939	0.086633	0.0527086	0.3816582	2.166026	1.543889
9090	-4375.77	-4382.295	6.524901	0.104404	0.133448	0.201515	0.143539	0.137911	0.129956	0.105223	0.173604	0.0485659	0.0823147	0.0126871	0.0766178	0.0527086	0.3356985	2.299874	1.402495
9100	-4372.56	-4379.261	6.70174	0.104404	0.133448	0.201515	0.143539	0.132971	0.129956	0.105223	0.173604	0.0739333	0.0823147	0.0289652	0.0391487	0.0357891	0.3750464	2.299874	1.384811
9110	-4372.074	-4379.396	7.321981	0.104404	0.133448	0.201515	0.143539	0.132971	0.129956	0.105223	0.117111	0.0739333	0.0644572	0.0261037	0.0543365	0.0357891	0.3654489	2.299874	1.322787
9120	-4373.003	-4379.916	6.912964	0.104404	0.133448	0.201515	0.143539	0.132971	0.129956	0.105223	0.117111	0.0739333	0.0821832	0.0492794	0.0543365	0.0357891	0.3646921	2.299874	1.363688
9130	-4377.732	-4385.009	7.277239	0.104404	0.133448	0.201515	0.143539	0.132971	0.129956	0.105223	0.117111	0.0739333	0.0821832	0.0344468	0.0327416	0.0357891	0.3215269	2.299874	1.327261
9140	-4373.887	-4381.128	7.240204	0.104404	0.133448	0.201515	0.143539	0.13074	0.0949968	0.105223	0.171298	0.0739333	0.0433099	0.0344468	0.0583229	0.0357891	0.3215269	2.299874	1.330964
9150	-4371.069	-4377.378	6.308356	0.104404	0.217352	0.201515	0.168775	0.13074	0.0949968	0.105223	0.171298	0.0739333	0.0381632	0.0344468	0.0393616	0.0439421	0.3763352	2.299874	1.424149
9160	-4372.711	-4378.14	5.429266	0.104404	0.217352	0.201515	0.168775	0.13074	0.0949968	0.105223	0.171298	0.0849131	0.0848744	0.0344468	0.0695795	0.0439421	0.3763352	2.299874	1.512058
9170	-4371.351	-4378.465	7.11394	0.104404	0.135923	0.201515	0.168775	0.13074	0.0949968	0.105223	0.122239	0.0849131	0.0497448	0.0512831	0.0498934	0.0439421	0.3763352	2.299874	1.343591
9180	-4370.752	-4377.163	6.41167	0.104404	0.20095	0.201515	0.168775	0.13074	0.0949968	0.105223	0.176234	0.0750301	0.0304106	0.0317055	0.0498934	0.0439421	0.3763352	2.299874	1.413818
9190	-4370.174	-4375.935	5.761347	0.104404	0.20095	0.201515	0.168775	0.13074	0.0949968	0.105223	0.176234	0.0567255	0.0708638	0.0578316	0.0666512	0.0439421	0.3763352	2.299874	1.47885
9200	-4369.749	-4375.796	6.047308	0.104404	0.20095	0.201515	0.168775	0.13074	0.0949968	0.105223	0.176234	0.0567255	0.0708638	0.0512449	0.0446417	0.0439421	0.3763352	2.299874	1.450254
9210	-4375.502	-4381.353	5.85107	0.104404	0.20095	0.201515	0.168775	0.13074	0.116878	0.105223	0.176234	0.0567255	0.044411	0.0622764	0.0933628	0.00838528	0.3763352	2.299874	1.469878
9220	-4374.34	-4381.121	6.781003	0.104404	0.129545	0.201515	0.168775	0.13074	0.116878	0.105223	0.176234	0.0727593	0.0821131	0.0320291	0.0399605	0.0161018	0.3588407	2.36074	1.376276
9230	-4373.213	-4379.223	6.010074	0.106543	0.198834	0.201515	0.168775	0.166398	0.116878	0.105223	0.125842	0.0736276	0.0374234	0.0281302	0.0871723	0.0370082	0.3588407	2.36074	1.453369
9240	-4369.082	-4375.723	6.641554	0.106543	0.198834	0.201515	0.168775	0.110913	0.116878	0.105223	0.125842	0.0736276	0.0502065	0.0381641	0.0548707	0.0388296	0.3588407	2.36074	1.390221
9250	-4370.453	-4377.266	6.813251	0.106543	0.137547	0.201515	0.168775	0.110913	0.116878	0.105223	0.125842	0.0736276	0.0852165	0.0358299	0.0548707	0.0502708	0.3588407	2.36074	1.373051
9260	-4372.081	-4378.933	6.851969	0.106543	0.204332	0.201515	0.168775	0.110913	0.116878	0.105223	0.125842	0.0410128	0.0806033	0.0291992	0.0548707	0.0234733	0.3588407	2.36074	1.369179
9270	-4370.57	-4377.232	6.661426	0.106543	0.204332	0.201515	0.163799	0.110913	0.116878	0.105223	0.125842	0.0625529	0.0552216	0.0487631	0.0548707	0.0317811	0.3588407	2.36074	1.388234
9280	-4375.814	-4381.913	6.099027	0.106543	0.204332	0.201515	0.163799	0.159242	0.124765	0.105223	0.125842	0.0625529	0.0552216	0.0487631	0.0548707	0.0318043	0.3216535	2.36074	1.444474
9290	-4377.66	-4384.233	6.573226	0.106543	0.127033	0.201515	0.163799	0.159242	0.124765	0.0676741	0.180703	0.0856535	0.0552216	0.0272228	0.071288	0.026394	0.3216535	2.36074	1.397054
9300	-4378.288	-4385.775	7.487075	0.106543	0.127033	0.201515	0.163799	0.113295	0.124765	0.0676741	0.180703	0.046975	0.0448666	0.0272228	0.071288	0.0299896	0.3216535	2.36074	1.305669
9310	-4375.975	-4383.221	7.245585	0.106543	0.127033	0.201515	0.163799	0.113295	0.124765	0.0676741	0.180703	0.0796908	0.0392579	0.0480978	0.0502359	0.0272087	0.3699853	2.36074	1.329818
9320	-4374.809	-4381.554	6.74477	0.106543	0.127033	0.201515	0.194301	0.122298	0.124765	0.0676741	0.172663	0.0796908	0.0392579	0.0480978	0.058425	0.0376357	0.3791225	2.36074	1.379899
9330	-4375.247	-4381.911	6.663657	0.106543	0.193229	0.201515	0.194301	0.122298	0.124765	0.0676741	0.110642	0.0796908	0.0618382	0.0436731	0.0245398	0.057301	0.3791225	2.36074	1.388011
9340	-4369.766	-4375.253	5.486691	0.106543	0.193229	0.201515	0.194301	0.122298	0.124765	0.108314	0.162041	0.0766475	0.0618382	0.0436731	0.0763908	0.0341501	0.3791225	2.36074	1.505707
9350	-4368.48	-4374.397	5.917168	0.106543	0.193229	0.201515	0.194301	0.153252	0.0916551	0.108314	0.153391	0.0766475	0.0618382	0.0274786	0.0603443	0.0341501	0.3877255	2.36074	1.462659
9360	-4369.466	-4375.735	6.26855	0.106543	0.193229	0.201515	0.194301	0.153252	0.0916551	0.108314	0.153391	0.0415092	0.0618382	0.0274786	0.0603443	0.0341501	0.3877255	2.36074	1.427521
9370	-4370.928	-4377.039	6.111121	0.106543	0.193229	0.201515	0.194301	0.153252	0.0916551	0.0785376	0.129537	0.0751378	0.088276	0.0274786	0.0696513	0.0341501	0.3877255	2.36074	1.443264
9380	-4371.226	-4377.718	6.492048	0.106543	0.151032	0.201515	0.194301	0.153252	0.0917427	0.0785376	0.129537	0.0751378	0.088276	0.0274786	0.0696513	0.0381672	0.3530126	2.36074	1.405171
9390	-4370.154	-4377.636	7.482479	0.106543	0.151032	0.201515	0.194301	0.114588	0.0917427	0.0785376	0.129537	0.0751378	0.0478436	0.034488	0.042695	0.0381672	0.3557335	2.36074	1.306128
9400	-4373.135	-4380.089	6.954884	0.106543	0.151032	0.201515	0.194301	0.114588	0.0917427	0.0785376	0.129537	0.0751378	0.0907247	0.0231382	0.0753945	0.0266959	0.3557335	2.36074	1.358888
9410	-4375.626	-4382.291	6.665254	0.106543	0.151032	0.201515	0.194301	0.114588	0.101369	0.0785376	0.129537	0.0751378	0.0689788	0.0666048	0.08813	0.011576	0.3557335	2.36074	1.387851
9420	-4369.423	-4376.719	7.296553	0.106543	0.151032	0.201515	0.194301	0.114588	0.101369	0.0785376	0.129537	0.0751378	0.0689788	0.0287882	0.0456985	0.0286943	0.3798575	2.36074	1.324721
9430	-4368.555	-4375.861	7.30553	0.106543	0.151032	0.201515	0.194301	0.114588	0.101369	0.0785376	0.129537	0.0751378	0.0527382	0.0392557	0.0504086	0.0288597	0.3798575	2.36074	1.323823
9440	-4371.985	-4378.726	6.740634	0.106543	0.151032	0.201515	0.194301	0.114588	0.101369	0.0785376	0.129537	0.0751378	0.0527382	0.038202	0.0892969	0.0475146	0.3496505	2.36074	1.380313
9450	-4371.079	-4378.268	7.189111	0.106543	0.151032	0.201515	0.17632	0.155532	0.101369	0.0785376	0.129537	0.0751378	0.0527382	0.038202	0.0310512	0.0379501	0.3496505	2.36074	1.335465
9460	-4369.154	-4376.081	6.926815	0.103538	0.151032	0.201515	0.17632	0.155532	0.101369	0.0785376	0.129537	0.0751378	0.0527382	0.038202	0.0602859	0.0379501	0.3496505	2.36074	1.361695
9470	-4373.057	-4379.281	6.224532	0.103538	0.151032	0.201515	0.17632	0.155532	0.142654	0.0785376	0.129537	0.0995149	0.0783247	0.0171821	0.0602859	0.0379501	0.3903366	2.36074	1.431923
9480	-4372.284	-4378.498	6.21327	0.103538	0.151032	0.201515	0.17632	0.155532	0.142654	0.0785376	0.129537	0.0908011	0.0783247	0.0270221	0.0602859	0.0379501	0.398912	2.36074	1.433049
9490	-4371.589	-4378.08	6.490388	0.103538	0.151032	0.201515	0.17632	0.132935	0.142654	0.0785376	0.129537	0.0908011	0.0783247	0.0180188	0.0534773	0.0486472	0.398912	2.36074	1.405337
9500	-4371.279	-4377.517	6.237456	0.103538	0.211432	0.201515	0.17632	0.132935	0.142654	0.088599	0.129537	0.046642	0.0783247	0.0170096	0.0534773	0.0486472	0.3962121	2.36074	1.430631
9510	-4374.255	-4380.134	5.879385	0.103538	0.211432	0.215137	0.17632	0.166075	0.113275	0.102279	0.129537	0.046642	0.0783247	0.0224259	0.0882758	0.0131765	0.3962121	2.36074	1.466438
9520	-4373.457	-4378.845	5.387868	0.103538	0.211432	0.215137	0.17632	0.166075	0.113275	0.102279	0.129537	0.0642442	0.0996147	0.0504568	0.045301	0.0383798	0.3962121	2.36074	1.515589
9530	-4369.148	-4375.579	6.431909	0.103538	0.211432	0.215137	0.17632	0.119651	0.113275	0.102279	0.129537	0.0642442	0.0398643	0.0263296	0.0711982	0.0383798	0.379222	2.36074	1.411185
9540	-4369.558	-4375.909	6.351029	0.103538	0.211432	0.17731	0.17632	0.119651	0.113275	0.102279	0.129537	0.0642442	0.0742517	0.0373713	0.0711982	0.0388659	0.3917414	2.36074	1.419273
9550	-4370.612	-4376.651	6.038888	0.103538	0.211432	0.17731	0.17632	0.119651	0.113275	0.102279	0.182749	0.0642442	0.0665108	0.023115	0.0711982	0.0388659	0.3776076	2.36074	1.450487
9560	-4371.605	-4377.189	5.584163	0.103538	0.211432	0.17731	0.195127	0.119651	0.113275	0.102279	0.182749	0.0761079	0.0665108	0.0379171	0.0711982	0.0388659	0.3776076	2.36074	1.49596
9570	-4373.524	-4378.997	5.473058	0.103538	0.137931	0.240783	0.195127	0.119651	0.113275	0.102279	0.182749	0.0849699	0.0769002	0.0398041	0.0711982	0.0388659	0.3846611	2.36074	1.50707
9580	-4375.681	-4381.057	5.376602	0.103538	0.200975	0.240783	0.195127	0.119651	0.113275	0.102279	0.182749	0.0849699	0.0388011	0.0398041	0.0711982	0.0235667	0.4238522	2.36074	1.516716
9590	-4376.497	-4382.149	5.652603	0.079301	0.200975	0.240783	0.195127	0.119651	0.113275	0.102279	0.182749	0.0637402	0.0466234	0.0666932	0.0624338	0.0154863	0.3509977	2.36074	1.489116
9600	-4376.47	-4381.839	5.368941	0.079301	0.200975	0.240783	0.195127	0.119651	0.113275	0.102279	0.182749	0.0637402	0.0516446	0.075581	0.0624338	0.0299435	0.3509977	2.36074	1.517482
9610	-4372.369	-4378.653	6.284325	0.079301	0.200975	0.240783	0.195127	0.119651	0.113275	0.102279	0.127712	0.0715288	0.0516446	0.0312906	0.0624338	0.0299435	0.3509977	2.36074	1.425944
9620	-4372.449	-4378.062	5.613184	0.0946722	0.200975	0.240783	0.195127	0.119651	0.113275	0.102279	0.127712	0.0715288	0.0516446	0.0448138	0.0624338	0.0681632	0.3689547	2.36074	1.493058
9630	-4369.78	-4376.135	6.355739	0.0946722	0.200975	0.240783	0.157844	0.119651	0.113275	0.102279	0.127712	0.0715288	0.0516446	0.0285523	0.0624338	0.0474519	0.3689547	2.36074	1.418802
9640	-4369.959	-4376.188	6.229396	0.0946722	0.200975	0.240783	0.157844	0.119651	0.113275	0.102279	0.127712	0.0715288	0.0642788	0.0285523	0.0624338	0.0474519	0.3623599	2.36074	1.431437
9650	-4371.112	-4377.089	5.97737	0.0946722	0.190852	0.240783	0.157844	0.119651	0.113275	0.102279	0.187507	0.0715288	0.0642788	0.0285523	0.0379637	0.0474519	0.3623599	2.36074	1.456639
9660	-4369.504	-4375.974	6.470173	0.0946722	0.190852	0.240783	0.157844	0.119651	0.113275	0.102279	0.163516	0.0469186	0.0642788	0.0285523	0.0544152	0.0303217	0.3558507	2.36074	1.407359
9670	-4371.146	-4377.242	6.095788	0.0946722	0.190852	0.240783	0.157844	0.119651	0.0921751	0.102279	0.163516	0.0814225	0.0642788	0.0222369	0.0682328	0.0468538	0.3705925	2.36074	1.444797
9680	-4375.235	-4380.707	5.471382	0.0946722	0.190852	0.240783	0.157844	0.119651	0.155759	0.102279	0.163516	0.0814225	0.0642788	0.0463751	0.0398454	0.0499598	0.3705925	2.36074	1.507238
9690	-4375.184	-4381.125	5.940858	0.111821	0.190852	0.240783	0.157844	0.108059	0.155759	0.102279	0.163516	0.0602217	0.0442349	0.0340163	0.0409437	0.0499598	0.3588595	2.36074	1.46029
9700	-4372.462	-4379.252	6.790549	0.111821	0.190852	0.174604	0.157844	0.108059	0.0765937	0.102279	0.163516	0.0602217	0.0834365	0.0340163	0.0659826	0.0460947	0.3588595	2.36074	1.375321
9710	-4372.511	-4379.202	6.691349	0.111821	0.190852	0.201678	0.157844	0.108059	0.0765729	0.102279	0.163516	0.0602217	0.0834365	0.0340163	0.0659826	0.0289609	0.3689476	2.36074	1.385241
9720	-4376.227	-4382.547	6.319957	0.111821	0.190852	0.201678	0.123639	0.139701	0.0765729	0.102279	0.163516	0.0602217	0.0960481	0.0340163	0.0666576	0.0553778	0.3689476	2.36074	1.422381
9730	-4370.757	-4376.067	5.309937	0.111821	0.190852	0.201678	0.229301	0.139701	0.124239	0.102279	0.163516	0.057663	0.0670727	0.0340163	0.0458653	0.0553778	0.3689476	2.36074	1.523383
9740	-4368.317	-4373.852	5.535128	0.111821	0.190852	0.204175	0.177068	0.139701	0.124239	0.102279	0.163516	0.0848804	0.0670727	0.0340163	0.0458653	0.0553778	0.3689476	2.36074	1.500863
9750	-4375.781	-4381.243	5.462726	0.111821	0.190852	0.204175	0.177068	0.139701	0.124239	0.102279	0.210418	0.0848804	0.0229138	0.0340163	0.0575667	0.0481731	0.3689476	2.36074	1.508104
9760	-4367.664	-4373.741	6.076216	0.111821	0.190852	0.204175	0.177068	0.139701	0.124239	0.102279	0.12921	0.0848804	0.0612852	0.0340163	0.0390546	0.0481731	0.3689476	2.36074	1.446755
9770	-4368.319	-4374.57	6.251067	0.111821	0.190852	0.204175	0.177068	0.139701	0.124239	0.102279	0.12921	0.0848804	0.0612852	0.0165313	0.0390546	0.0481731	0.3689476	2.36074	1.42927
9780	-4368.12	-4374.467	6.347195	0.111821	0.190852	0.204175	0.177068	0.139701	0.124239	0.102279	0.12921	0.0848804	0.0427031	0.0273975	0.0371576	0.0481731	0.3689476	2.36074	1.419657
9790	-4368.064	-4374.587	6.522943	0.111821	0.190852	0.204175	0.177068	0.139701	0.121323	0.102279	0.12921	0.0609931	0.0427596	0.0253458	0.0483812	0.0481731	0.3718193	2.36074	1.402082
9800	-4367.329	-4373.534	6.205172	0.111821	0.190852	0.204175	0.177068	0.139701	0.121323	0.102279	0.12921	0.0609931	0.0745367	0.0253458	0.0483812	0.0481731	0.3718193	2.36074	1.433859
9810	-4368.098	-4373.964	5.865508	0.111821	0.190852	0.204175	0.177068	0.138163	0.121323	0.102279	0.156689	0.0927271	0.0508282	0.0253458	0.0483812	0.0481731	0.3718193	2.36074	1.467825
9820	-4372.024	-4378.626	6.602171	0.111821	0.190852	0.170046	0.177068	0.0962784	0.121323	0.102279	0.156689	0.0927271	0.0486628	0.029858	0.0483812	0.0481731	0.3718193	2.36074	1.394159
9830	-4377.68	-4383.439	5.759214	0.111821	0.190852	0.170046	0.177068	0.20723	0.121323	0.0756234	0.156689	0.0927271	0.0486628	0.029858	0.0483812	0.0481731	0.3718193	2.36074	1.478455
9840	-4380.136	-4386.097	5.961115	0.111821	0.190852	0.170046	0.177068	0.20723	0.121323	0.0756234	0.121947	0.0927271	0.0845059	0.0406128	0.0163358	0.0481731	0.3718193	2.36074	1.458265
9850	-4374.667	-4381.998	7.331659	0.111821	0.134777	0.170046	0.177068	0.108416	0.0970375	0.113776	0.121947	0.0527616	0.0845059	0.0406128	0.0308807	0.0775614	0.3608484	2.36074	1.32121
9860	-4373.721	-4380.508	6.787332	0.111821	0.214884	0.170046	0.177068	0.108416	0.0970375	0.0801511	0.121947	0.0527616	0.0845059	0.0406128	0.0388315	0.0775614	0.3608484	2.36074	1.375643
9870	-4372.695	-4379.6	6.904955	0.111821	0.214884	0.170046	0.177068	0.108416	0.0970375	0.0801511	0.121947	0.0602605	0.0845059	0.0406128	0.0388315	0.0583003	0.3706875	2.36074	1.363881
9880	-4371.618	-4378.214	6.595365	0.111821	0.183216	0.170046	0.177068	0.160557	0.0970375	0.0801511	0.121947	0.0602605	0.0845059	0.0406128	0.0493174	0.0583003	0.3706875	2.36074	1.39484
9890	-4370.372	-4377.118	6.745307	0.111821	0.183216	0.170046	0.177068	0.160557	0.121627	0.0801511	0.121947	0.0716033	0.0562229	0.0406128	0.0287033	0.0562709	0.3706875	2.36074	1.379846
9900	-4371.473	-4378.274	6.801558	0.0976274	0.183216	0.170046	0.177068	0.160557	0.121627	0.0801511	0.121947	0.0716033	0.0702168	0.0351876	0.0287033	0.0562709	0.3706875	2.36074	1.37422
9910	-4373.458	-4379.263	5.805193	0.0976274	0.183216	0.170046	0.177068	0.160557	0.121627	0.0801511	0.189843	0.0716033	0.0702168	0.0351876	0.0287033	0.0880111	0.3706875	2.36074	1.473857
9920	-4376.836	-4382.668	5.83209	0.0976274	0.183216	0.271921	0.177068	0.143672	0.121627	0.0801511	0.137909	0.0954389	0.0702168	0.0136807	0.0407781	0.0403301	0.3706875	2.113833	1.473636
9930	-4374.089	-4380.16	6.071038	0.0976274	0.183216	0.271921	0.177068	0.143672	0.121627	0.0801511	0.137909	0.0822645	0.0702168	0.0271856	0.0165528	0.0403301	0.3706875	2.113833	1.449741
9940	-4380.066	-4386.004	5.938402	0.139895	0.183216	0.271921	0.177068	0.0938294	0.0986541	0.0801511	0.137909	0.0822645	0.0577944	0.0743079	0.0256647	0.0403301	0.3625879	2.113833	1.463005
9950	-4375.996	-4382.027	6.030537	0.139895	0.183216	0.15583	0.201642	0.159432	0.0986541	0.0801511	0.137909	0.0822645	0.0577944	0.0387308	0.0342654	0.0840074	0.3625879	2.113833	1.453792
9960	-4379.032	-4386.128	7.095769	0.0932804	0.183216	0.15583	0.201642	0.0951322	0.0986541	0.126656	0.137909	0.0822645	0.0577944	0.0387308	0.0342654	0.0418936	0.340143	2.113833	1.347268
9970	-4372.29	-4378.253	5.962596	0.0932804	0.183216	0.203331	0.201642	0.154912	0.0986541	0.0966227	0.137909	0.0822645	0.0688647	0.0557453	0.0231203	0.0576424	0.340143	2.452004	1.457204
